ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MaxDelq2PublicRecLast12M_0.0,MaxDelq2PublicRecLast12M_1.0,MaxDelq2PublicRecLast12M_2.0,MaxDelq2PublicRecLast12M_3.0,MaxDelq2PublicRecLast12M_4.0,MaxDelq2PublicRecLast12M_5.0,MaxDelq2PublicRecLast12M_6.0,MaxDelq2PublicRecLast12M_7.0,MaxDelq2PublicRecLast12M_9.0,MaxDelqEver_2.0,MaxDelqEver_3.0,MaxDelqEver_4.0,MaxDelqEver_5.0,MaxDelqEver_6.0,MaxDelqEver_7.0,MaxDelqEver_8.0
0.72131145,0.17977528,0.028720627,0.15831135,0.1392405,0.05263158,0.05263158,0.92,0.263609,0.13461539,0.05263158,0.17,0.125,0.015151516,0.015151516,0.030172413,0.14551586,0.0625,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.73770493,0.27091137,0.005221932,0.23218997,0.21518987,0.0,0.0,1.0,0.263609,0.1923077,0.10526316,0.5,0.0,0.060606062,0.060606062,0.34051725,0.11464968,0.03125,0.09090909,0.055555556,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.852459,0.21598002,0.10966057,0.27704486,0.2658228,0.0,0.0,1.0,0.263609,0.22115384,0.0,0.35,0.0,0.0,0.0,0.08189655,0.14551586,0.0625,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8360656,0.24594258,0.06005222,0.25329816,0.21518987,0.0,0.0,1.0,0.263609,0.16346154,0.0,0.18,0.103238285,0.0,0.0,0.15948276,0.040339705,0.0625,0.045454547,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.60655737,0.22596754,0.005221932,0.21372032,0.15189873,0.0,0.0,1.0,0.263609,0.115384616,0.05263158,0.31,0.103238285,0.0,0.0,0.40948275,0.14551586,0.21875,0.0,0.2777778,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75409836,0.11485643,0.01305483,0.12664908,0.3164557,0.0,0.0,1.0,0.263609,0.24038461,0.10526316,0.16,0.20833333,0.030303031,0.030303031,0.04310345,0.1656051,0.15625,0.045454547,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47540984,0.17602997,0.015665796,0.18997361,0.2658228,0.10526316,0.10526316,0.83,0.04819277,0.22115384,0.05263158,0.22,0.0,0.0,0.0,0.26293105,0.20382166,0.1875,0.045454547,0.16666667,0.73,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7704918,0.08988764,0.03133159,0.092348285,0.088607594,0.0,0.0,1.0,0.263609,0.067307696,0.0,0.71,0.0,0.045454547,0.045454547,0.004310345,0.17834395,0.03125,0.13636364,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.60655737,0.09987516,0.0,0.116094984,0.21518987,0.0,0.0,0.95,0.85542166,0.1826923,0.10526316,0.16,0.0,0.10606061,0.10606061,0.0862069,0.14551586,0.15625,0.06749571,0.055555556,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47540984,0.32459426,0.005221932,0.2348285,0.4556962,0.0,0.0,1.0,0.263609,0.35576922,0.05263158,0.35,0.7916667,0.0,0.0,0.39655173,0.11889596,0.40625,0.18181819,0.44444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.93442625,0.6017478,0.036553524,0.40633246,0.2278481,0.0,0.0,1.0,0.263609,0.1923077,0.0,0.2,0.0,0.015151516,0.015151516,0.004310345,0.17409766,0.0625,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.93442625,0.3545568,0.03916449,0.26649076,0.2278481,0.0,0.0,1.0,0.263609,0.17307693,0.0,0.0,0.103238285,0.0,0.0,0.004310345,0.14551586,0.0625,0.06749571,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5081967,0.1772784,0.005221932,0.15567282,0.2278481,0.10526316,0.10526316,0.85,0.8674699,0.20192307,0.15789473,0.5,0.0,0.09090909,0.09090909,0.25862068,0.16985138,0.0625,0.18181819,0.055555556,0.78,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6557377,0.31210986,0.005221932,0.32189974,0.48101267,0.05263158,0.0,0.98,0.45783132,0.47115386,0.31578946,0.38,0.103238285,0.060606062,0.060606062,0.047413792,0.19532908,0.3125,0.18181819,0.055555556,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75409836,0.26466915,0.010443864,0.21372032,0.46835443,0.0,0.0,0.97,0.09638554,0.14423077,0.10526316,0.27,0.16666667,0.030303031,0.030303031,0.02586207,0.1656051,0.09375,0.09090909,0.0,0.38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4262295,0.20973782,0.01305483,0.16358839,0.3164557,0.0,0.0,0.69,0.024096385,0.25,0.05263158,0.15,0.16666667,0.030303031,0.030303031,0.16810344,0.14551586,0.25,0.0,0.055555556,0.56,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8196721,0.3483146,0.005221932,0.14511873,0.16455697,0.0,0.0,1.0,0.263609,0.13461539,0.31578946,0.43,0.041666668,0.030303031,0.030303031,0.00862069,0.16985138,0.03125,0.13636364,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75409836,0.29213482,0.015665796,0.19261214,0.46835443,0.0,0.0,0.95,0.39759037,0.35576922,0.05263158,0.49,0.0,0.0,0.0,0.030172413,0.16772823,0.125,0.13636364,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.704918,0.1835206,0.03916449,0.1530343,0.16455697,0.0,0.0,1.0,0.263609,0.125,0.0,0.38,0.0,0.0,0.0,0.0,0.11677282,0.0,0.09090909,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.73770493,0.4244694,0.007832898,0.34300792,0.12658228,0.0,0.0,0.8,0.19277108,0.09615385,0.05263158,0.3,0.0,0.015151516,0.015151516,0.16810344,0.14551586,0.09375,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8360656,0.14107366,0.03133159,0.12137203,0.11392405,0.0,0.0,1.0,0.263609,0.10576923,0.0,0.09,0.7916667,0.0,0.0,0.0,0.14551586,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8032787,0.26342073,0.007832898,0.19788918,0.11392405,0.0,0.0,1.0,0.263609,0.086538464,0.05263158,0.22,0.0,0.030303031,0.030303031,0.18103448,0.11464968,0.0625,0.045454547,0.055555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52459013,0.1423221,0.02610966,0.08707124,0.17721519,0.05263158,0.05263158,0.93,0.8674699,0.14423077,0.05263158,0.13,0.0,0.030303031,0.030303031,0.22413793,0.14551586,0.09375,0.0,0.11111111,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8360656,0.25218478,0.020887729,0.17941953,0.20253165,0.0,0.0,1.0,0.263609,0.16346154,0.05263158,0.59,0.0,0.0,0.0,0.09913793,0.11464968,0.0625,0.045454547,0.06068164,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.59016395,0.09363296,0.007832898,0.105540894,0.2278481,0.15789473,0.05263158,0.85,0.30120483,0.20192307,0.15789473,0.1,0.103238285,0.015151516,0.015151516,0.004310345,0.20594479,0.09375,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8032787,0.3220974,0.054830287,0.26385224,0.24050634,0.0,0.0,1.0,0.263609,0.20192307,0.0,0.43,0.16666667,0.030303031,0.030303031,0.01724138,0.14551586,0.03125,0.06749571,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4918033,0.21473159,0.002610966,0.1530343,0.1392405,0.05263158,0.0,0.79,0.060240965,0.13461539,0.05263158,0.29,0.0,0.07575758,0.07575758,0.15948276,0.21443737,0.15625,0.045454547,0.11111111,0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8032787,0.19850187,0.018276762,0.19261214,0.73417723,0.0,0.0,0.98,0.263609,0.5576923,0.10526316,0.12,0.041666668,0.015151516,0.015151516,0.02586207,0.13588111,0.125,0.09090909,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.44262296,0.37827715,0.007832898,0.29287598,0.20253165,0.10526316,0.10526316,0.63,0.060240965,0.1826923,0.10526316,0.21,0.0,0.060606062,0.060606062,0.047413792,0.14551586,0.125,0.0,0.0,0.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.55737704,0.11860175,0.005221932,0.1292876,0.24050634,0.10526316,0.10526316,0.91,0.16867469,0.21153846,0.05263158,0.73,0.041666668,0.030303031,0.030303031,0.33189654,0.18895966,0.09375,0.18181819,0.11111111,0.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8196721,0.2481512,0.018276762,0.21108179,0.17721519,0.0,0.0,1.0,0.263609,0.0,0.05263158,0.14,0.0,0.015151516,0.015151516,0.11637931,0.14551586,0.09375,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4918033,0.32084894,0.03916449,0.23746702,0.20253165,0.0,0.0,0.81,0.012048192,0.30769232,0.0,0.44,0.041666668,0.030303031,0.030303031,0.2672414,0.10615711,0.125,0.045454547,0.11111111,0.86,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.93442625,0.2534332,0.11749347,0.26385224,0.1392405,0.0,0.0,1.0,0.263609,0.10576923,0.0,0.18,0.0,0.0,0.0,0.0,0.14551586,0.03125,0.06749571,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.852459,0.3483146,0.010443864,0.23746702,0.49367088,0.0,0.0,0.98,0.57831323,0.41346154,0.21052632,0.33,0.0,0.045454547,0.030303031,0.060344826,0.1910828,0.21875,0.13636364,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6557377,0.29962546,0.010443864,0.21635884,0.21518987,0.0,0.0,0.76,0.48192772,0.16346154,0.10526316,0.53,0.375,0.0,0.0,0.16810344,0.18259023,0.03125,0.13636364,0.06068164,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.55737704,0.2908864,0.005221932,0.19261214,0.43037975,0.0,0.0,1.0,0.263609,0.33653846,0.31578946,0.2,0.103238285,0.030303031,0.030303031,0.21982759,0.10191083,0.40625,0.045454547,0.22222222,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.59016395,0.22347066,0.018276762,0.24802111,0.2658228,0.0,0.0,1.0,0.263609,0.35576922,0.05263158,0.33,0.875,0.0,0.0,0.36206895,0.19957536,0.21875,0.045454547,0.22222222,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.91803277,0.26217228,0.010443864,0.27176782,0.2658228,0.0,0.0,1.0,0.263609,0.01923077,0.05263158,0.14,0.103238285,0.0,0.0,0.02586207,0.1507431,0.0625,0.045454547,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3442623,0.28714108,0.005221932,0.22955145,0.24050634,0.0,0.0,0.7,0.024096385,0.22115384,0.15789473,0.48,0.0,0.015151516,0.015151516,0.41810346,0.07643312,0.1875,0.09090909,0.0,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78688526,0.26342073,0.010443864,0.18733509,0.5063291,0.0,0.0,1.0,0.263609,0.3846154,0.10526316,0.35,0.125,0.030303031,0.030303031,0.12931034,0.20594479,0.125,0.13636364,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6393443,0.4968789,0.01305483,0.37467018,0.48101267,0.05263158,0.0,0.97,0.5421687,0.375,0.10526316,0.21,0.125,0.015151516,0.015151516,0.112068966,0.20594479,0.09375,0.045454547,0.055555556,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.73770493,0.17353308,0.015665796,0.15567282,0.278481,0.0,0.0,1.0,0.263609,0.21153846,0.05263158,0.45,0.0,0.0,0.0,0.19827586,0.08067941,0.0625,0.09090909,0.055555556,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.86885244,0.33707866,0.018276762,0.38522428,0.21518987,0.05263158,0.0,0.94,0.97590363,0.17307693,0.05263158,0.11,0.25,0.0,0.0,0.030172413,0.14551586,0.125,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7704918,0.2559301,0.020887729,0.23218997,0.2278481,0.0,0.0,1.0,0.263609,0.17307693,0.05263158,0.5,0.375,0.0,0.0,0.12068965,0.15923567,0.09375,0.09090909,0.055555556,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7704918,0.32709113,0.023498695,0.20316623,0.2278481,0.0,0.0,1.0,0.263609,0.17307693,0.10526316,0.39,0.41666666,0.0,0.0,0.094827585,0.18895966,0.0625,0.045454547,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55737704,0.3857678,0.007832898,0.13720317,0.39240506,0.0,0.0,1.0,0.263609,0.29807693,0.42105263,0.45,0.0,0.030303031,0.030303031,0.20689656,0.19532908,0.25,0.3181818,0.11111111,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6721311,0.17478152,0.005221932,0.14775726,0.556962,0.10526316,0.10526316,0.98,0.21686748,0.45192307,0.21052632,0.28,0.20833333,0.0,0.0,0.0,0.1910828,0.09375,0.18181819,0.055555556,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.57377046,0.17977528,0.005221932,0.18733509,0.4556962,0.15789473,0.15789473,0.92,0.14457831,0.48076922,0.15789473,0.41,0.6666667,0.0,0.0,0.012931035,0.19532908,0.125,0.09090909,0.0,0.58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6721311,0.25093633,0.002610966,0.16358839,0.34177214,0.0,0.0,0.93,0.036144577,0.28846154,0.05263158,0.2,0.0,0.045454547,0.045454547,0.00862069,0.18259023,0.0625,0.045454547,0.0,0.57,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.60655737,0.17478152,0.015665796,0.17414248,0.46835443,0.10526316,0.05263158,0.88,0.5301205,0.41346154,0.05263158,0.47,0.083333336,0.015151516,0.015151516,0.1724138,0.16772823,0.0625,0.09090909,0.055555556,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6393443,0.11985019,0.041775458,0.11873351,0.1392405,0.0,0.0,0.91,0.19277108,0.10576923,0.0,0.36,0.16666667,0.060606062,0.060606062,0.2413793,0.16772823,0.03125,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4918033,0.25093633,0.005221932,0.19788918,0.20253165,0.0,0.0,0.59,0.036144577,0.16346154,0.05263158,0.47,0.103238285,0.045454547,0.045454547,0.23706897,0.16348195,0.21875,0.09090909,0.055555556,0.91,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.73770493,0.47191012,0.023498695,0.21635884,0.21518987,0.0,0.0,0.94,0.263609,0.16346154,0.05263158,0.41,0.33333334,0.0,0.0,0.038793102,0.16985138,0.03125,0.13636364,0.0,0.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6229508,0.19850187,0.007832898,0.10026385,0.34177214,0.0,0.0,1.0,0.263609,0.375,0.05263158,0.22,0.7083333,0.0,0.0,0.25431034,0.14551586,0.125,0.09090909,0.16666667,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.72131145,0.14731586,0.005221932,0.14248021,0.18987341,0.0,0.0,0.94,0.62650603,0.15384616,0.10526316,0.25,0.0,0.030303031,0.030303031,0.077586204,0.110403396,0.09375,0.09090909,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.52459013,0.30836454,0.005221932,0.17414248,0.4050633,0.05263158,0.05263158,0.94,0.16867469,0.31730768,0.10526316,0.18,0.103238285,0.030303031,0.030303031,0.20689656,0.14551586,0.25,0.0,0.055555556,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40983605,0.24094881,0.005221932,0.13984169,0.32911393,0.0,0.0,1.0,0.263609,0.2596154,0.21052632,0.33,0.103238285,0.060606062,0.060606062,0.31034482,0.21231422,0.28125,0.045454547,0.16666667,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6557377,0.40324596,0.10443864,0.36939314,0.15189873,0.0,0.0,1.0,0.263609,0.115384616,0.0,0.17,0.0,0.0,0.0,0.41810346,0.19957536,0.28125,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.57377046,0.26466915,0.007832898,0.19525066,0.101265825,0.05263158,0.0,0.89,0.10843374,0.086538464,0.10526316,0.22,0.103238285,0.0,0.0,0.18534483,0.14551586,0.09375,0.0,0.055555556,0.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8196721,0.48938826,0.057441253,0.3641161,0.43037975,0.0,0.0,1.0,0.263609,0.24038461,0.0,0.15,0.103238285,0.0,0.0,0.0,0.10828026,0.03125,0.045454547,0.055555556,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5409836,0.24469413,0.02610966,0.17414248,0.46835443,0.05263158,0.0,0.78,0.060240965,0.3846154,0.21052632,0.5,0.0,0.030303031,0.030303031,0.004310345,0.1656051,0.125,0.09090909,0.0,0.39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4918033,0.24843945,0.023498695,0.20580475,0.46835443,0.0,0.0,0.84,0.012048192,0.3653846,0.05263158,0.26,0.0,0.0,0.0,0.15517241,0.14551586,0.21875,0.0,0.11111111,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.52459013,0.07865169,0.023498695,0.102902375,0.20253165,0.0,0.0,1.0,0.263609,0.15384616,0.05263158,0.25,0.103238285,0.0,0.0,0.34051725,0.19320594,0.21875,0.045454547,0.2777778,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55737704,0.04369538,0.01305483,0.039577838,0.2278481,0.0,0.0,1.0,0.263609,0.17307693,0.2631579,0.06,0.0,0.030303031,0.030303031,0.12931034,0.14551586,0.3125,0.0,0.055555556,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.59016395,0.2247191,0.049608354,0.34828496,0.12658228,0.05263158,0.05263158,0.54,0.10843374,0.125,0.0,0.38,0.103238285,0.0,0.0,0.19827586,0.11677282,0.03125,0.045454547,0.055555556,0.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.73770493,0.15230961,0.015665796,0.16622691,0.3164557,0.0,0.0,1.0,0.263609,0.24038461,0.05263158,0.28,0.103238285,0.0,0.0,0.056034483,0.14551586,0.125,0.0,0.055555556,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6721311,0.11860175,0.018276762,0.13456464,0.18987341,0.0,0.0,0.87,0.10843374,0.14423077,0.05263158,0.67,0.0,0.015151516,0.015151516,0.0,0.0,0.03125,0.045454547,0.055555556,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.91803277,0.18601748,0.015665796,0.14248021,0.06329114,0.0,0.0,1.0,0.263609,0.057692308,0.15789473,0.17,0.041666668,0.030303031,0.030303031,0.060344826,0.20594479,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36065573,0.12484395,0.01305483,0.1292876,0.5443038,0.0,0.0,0.96,0.20481928,0.53846157,0.2631579,0.36,0.041666668,0.09090909,0.09090909,0.26293105,0.1910828,0.375,0.18181819,0.16666667,0.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8032787,0.18102372,0.015665796,0.081794195,0.07594936,0.0,0.0,1.0,0.263609,0.057692308,0.10526316,0.5,0.0,0.0,0.0,0.06896552,0.15498939,0.03125,0.045454547,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5409836,0.08739076,0.033942558,0.176781,0.16455697,0.0,0.0,0.93,0.012048192,0.16346154,0.0,0.29,0.103238285,0.0,0.0,0.25,0.14551586,0.125,0.0,0.11111111,0.83,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.39344263,0.25218478,0.015665796,0.18205805,0.35443038,0.05263158,0.05263158,0.97,0.012048192,0.27884614,0.31578946,0.41,0.0,0.0,0.0,0.060344826,0.20382166,0.125,0.13636364,0.055555556,0.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.704918,0.3220974,0.007832898,0.23746702,0.5316456,0.05263158,0.05263158,0.98,0.7710843,0.8173077,0.36842105,0.27,0.125,0.121212125,0.121212125,0.060344826,0.14551586,0.15625,0.045454547,0.055555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8852459,0.24094881,0.03133159,0.29287598,0.2278481,0.0,0.0,1.0,0.263609,0.17307693,0.0,0.5,0.0,0.0,0.0,0.09051724,0.036093418,0.09375,0.045454547,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.90163934,0.2481512,0.002610966,0.28496042,0.29113925,0.0,0.0,1.0,0.263609,0.0,0.10526316,0.33,0.125,0.015151516,0.015151516,0.004310345,0.18471338,0.03125,0.045454547,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75409836,0.26217228,0.05221932,0.23746702,0.2278481,0.0,0.0,1.0,0.263609,0.17307693,0.0,0.39,0.0,0.0,0.0,0.21551724,0.11677282,0.21875,0.13636364,0.055555556,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52459013,0.2481512,0.015665796,0.21899736,0.49367088,0.0,0.0,0.93,0.30120483,0.40384614,0.10526316,0.29,0.103238285,0.0,0.0,0.28448275,0.16135882,0.375,0.09090909,0.22222222,0.77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
