lepton_pT,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet1pt,jet1eta,jet1phi,jet1b-tag,jet2pt,jet2eta,jet2phi,jet2b-tag,jet3pt,jet3eta,jet3phi,jet3b-tag,jet4pt,jet4eta,jet4phi,jet4b-tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb
0.5467778,0.32866573,0.45350507,0.090865836,0.36007804,0.13206598,0.42738035,0.05985176,0.0,0.11760678,0.2944315,0.8451176,1.0,0.02504526,0.48949647,0.7922699,0.0,0.25377193,0.7080694,0.9307566,0.0,0.04448687,0.08420829,0.19302638,0.18783377,0.04464114,0.112941995,0.19973762
0.1407222,0.37767556,0.3073769,0.1598579,0.95305365,0.16390839,0.108054034,0.84655035,0.0,0.08164631,0.24008004,0.1429438,0.0,0.0806091,0.3204401,0.3244092,0.0,0.1159598,0.37812608,0.6607871,1.0,0.03796393,0.06659083,0.3364449,0.07328026,0.01743294,0.049525276,0.0583486
0.027920878,0.40288058,0.28031626,0.21974546,0.11538518,0.20751147,0.25162584,0.6195594,0.0,0.0954641,0.44748247,0.96832305,0.0,0.146289,0.555185,0.78860873,0.5,0.2523792,0.5043348,0.28047547,1.0,0.05643945,0.07386809,0.19153525,0.16771096,0.112799056,0.12461755,0.1145672
0.123712085,0.9051811,0.41243643,0.17061755,0.5028379,0.1236126,0.3745206,0.93203,1.0,0.033766434,0.30976993,0.35322157,0.0,0.032307528,0.24341445,0.0085957395,0.0,0.010213215,0.73641217,0.14214791,1.0,0.03147441,0.053922255,0.19269274,0.044796344,0.08086959,0.16135,0.17278326
0.1073338,0.44328865,0.17637163,0.11682792,0.9261626,0.104033545,0.63931966,0.69007623,1.0,0.076371275,0.5648549,0.4589172,0.0,0.11459909,0.66688895,0.24068041,0.5,0.08817189,0.77342457,0.50017434,0.0,0.037629202,0.058078803,0.19271213,0.08670142,0.101338655,0.09299272,0.095713526
0.006123643,0.544909,0.6623789,0.27929857,0.29523504,0.072879046,0.42154408,0.5278716,1.0,0.0689022,0.61553854,0.8202856,0.5,0.17851135,0.7485828,0.7833558,0.0,0.14039856,0.4833278,0.1332338,0.0,0.023669848,0.06783135,0.21194436,0.104392044,0.08181933,0.07687142,0.08054452
0.052682735,0.28645733,0.21648502,0.033503428,0.9448173,0.09534203,0.5601134,0.95606625,1.0,0.08043257,0.6195398,0.51752496,1.0,0.07788309,0.39829943,0.40988973,0.0,0.04091919,0.40780264,0.65282804,0.0,0.03649481,0.064148135,0.1907854,0.06544746,0.09669114,0.076790005,0.066374056
0.09873154,0.530106,0.645665,0.094987065,0.92143565,0.1413131,0.3655161,0.23192547,0.0,0.04647942,0.29059687,0.8354077,1.0,0.07345331,0.6368789,0.77460086,1.0,0.02619624,0.9251417,0.3568827,0.0,0.16595595,0.173795,0.19321232,0.07498988,0.073903926,0.151761,0.13555777
0.124732696,0.5985197,0.12989102,0.11954856,0.68438977,0.05094522,0.3391696,0.3777353,1.0,0.043429546,0.55018336,0.80786955,1.0,0.00826323,0.6667222,0.5288267,0.0,0.008588385,0.2990997,0.46655786,0.0,0.024680924,0.02356815,0.30205008,0.11255744,0.07140986,0.06805666,0.04916374
0.025612364,0.3194639,0.2928915,0.15101548,0.994934,0.15691021,0.42071036,0.6794111,0.0,0.06568117,0.41847283,0.54426724,1.0,0.07111064,0.34678224,0.36277238,1.0,0.13844214,0.41980663,0.18560407,0.0,0.021183182,0.057207026,0.19210029,0.06375001,0.036455438,0.04709697,0.04234533
0.033048213,0.22924587,0.6816397,0.05867478,0.85011446,0.06625127,0.4008671,0.3675478,0.0,0.12867033,0.24191399,0.064627156,0.5,0.14211479,0.49349782,0.5297818,1.0,0.035878893,0.8998,0.13227871,0.0,0.10773344,0.11781795,0.19200522,0.11024567,0.14890514,0.17730637,0.15216647
0.12687112,0.6683337,0.22317061,0.25129962,0.05297204,0.11490785,0.5594464,0.8271303,0.5,0.26423407,0.43214408,0.4831126,0.0,0.10201257,0.52134037,0.93807894,0.0,0.042643495,0.6783929,0.4453869,1.0,0.13172923,0.12160691,0.22056024,0.13081722,0.06656922,0.12447466,0.16151632
0.23962384,0.6783357,0.3078544,0.17793025,0.9484572,0.079744935,0.58996165,0.47515357,1.0,0.10231075,0.52517503,0.8543501,1.0,0.057182413,0.54784924,0.023717875,0.0,0.12607354,0.45531845,0.59090704,0.0,0.05363032,0.06199583,0.45628086,0.15903303,0.09404957,0.11289152,0.10563912
0.03676613,0.23684739,0.2577127,0.11550467,0.73375213,0.17928061,0.4543939,0.23638253,0.0,0.210021,0.4821607,0.70933706,1.0,0.092769675,0.050016716,0.50479054,0.0,0.14378087,0.45031682,0.061761916,1.0,0.030151835,0.03501286,0.19281937,0.11442621,0.10731951,0.119148225,0.11634412
0.12531592,0.16623327,0.68323153,0.06307461,0.92744696,0.082152635,0.32566285,0.48693287,0.0,0.04268264,0.9631543,0.08118189,0.0,0.07571079,0.26825607,0.9312342,1.0,0.018072082,0.4951651,0.09773662,1.0,0.022798028,0.05767979,0.19339243,0.051831298,0.03376236,0.037284523,0.04100228
0.03491932,0.8087618,0.7868578,0.062227383,0.00447869,0.077152036,0.51192266,0.6942149,1.0,0.0932545,0.43364456,0.5289859,0.0,0.04687467,0.8846282,0.9412625,0.0,0.19544382,0.6227076,0.14246623,1.0,0.04990642,0.07311521,0.1907815,0.057966635,0.09777183,0.09062505,0.079985686
0.13063763,0.41028208,0.13609906,0.08435202,0.8579944,0.12990965,0.08904453,0.77714777,0.0,0.22376098,0.40146714,0.4199181,1.0,0.25799167,0.4529843,0.9942695,1.0,0.21136053,0.57052356,0.5264391,0.0,0.037812285,0.06944514,0.19290169,0.053128045,0.18759654,0.13200381,0.12043709
0.08444304,0.7481497,0.5130679,0.08862361,0.8902107,0.1298038,0.5481074,0.14103363,1.0,0.11026219,0.692064,0.63404477,0.0,0.048514538,0.75025,0.84559524,0.0,0.02433929,0.7620874,0.37184566,1.0,0.039417107,0.034464642,0.20284353,0.111942396,0.059528686,0.08192477,0.07323872
0.038467143,0.68933785,0.15918015,0.09100268,0.06115585,0.059663184,0.61797565,0.35162976,0.0,0.045421302,0.46132043,0.59679663,0.5,0.049153447,0.2972657,0.6958067,0.5,0.0734158,0.6252085,0.91245097,0.0,0.051856857,0.07886554,0.19212243,0.12888321,0.028349426,0.12811013,0.111357495
0.20283341,0.494899,0.022921976,0.047023438,0.030020108,0.19072376,0.5346006,0.5690993,1.0,0.051707778,0.6133711,0.30705854,1.0,0.041720796,0.561187,0.059055854,0.0,0.07344894,0.34794936,0.9430135,0.0,0.048237976,0.084904,0.19452055,0.0855667,0.08541195,0.11583756,0.10008747
0.03472492,0.7221445,0.6588769,0.27741036,0.5829552,0.14555965,0.038019,0.17111866,0.0,0.109141834,0.29709905,0.67925197,1.0,0.10825257,0.45965317,0.21712175,0.5,0.15515468,0.1843948,0.062557824,0.0,0.045814868,0.069178745,0.19402839,0.113557406,0.10639094,0.10125626,0.14227748
0.019877529,0.6783357,0.21346061,0.20475054,0.86000764,0.19257586,0.6199767,0.48932058,1.0,0.018579321,0.7765922,0.099805966,0.0,0.06917261,0.56885624,0.9492215,1.0,0.027887385,0.3934645,0.13673575,0.0,0.038480174,0.08974426,0.20353049,0.037890416,0.11203715,0.09356132,0.08253336
0.06886664,0.47949588,0.5012886,0.02079795,0.20258856,0.11054225,0.53493416,0.71220225,1.0,0.1367774,0.644048,0.25994122,0.5,0.03899478,0.79459816,0.7726907,0.0,0.042046625,0.7750917,0.9980898,0.0,0.018639678,0.061461326,0.19439197,0.09269341,0.13514975,0.109369695,0.111937016
0.21121694,0.114622936,0.6061883,0.05976797,0.03362021,0.053194158,0.27030182,0.85244,0.0,0.08510075,0.30010006,0.32409084,1.0,0.06125013,0.32277423,0.16729836,0.0,0.091255754,0.3909637,0.021330144,1.0,0.04613141,0.059760064,0.25790933,0.09694563,0.057870008,0.07133171,0.06787865
0.068939544,0.2834567,0.7769886,0.052784987,0.5731769,0.10670582,0.7920627,0.25548413,0.0,0.039321557,0.1385462,0.81407756,0.0,0.09807263,0.52750915,0.27967954,0.5,0.097954035,0.17255753,0.57419306,0.0,0.030432085,0.049432434,0.19287093,0.12903732,0.06306919,0.08055479,0.078978844
0.11945957,0.49969998,0.18974276,0.12318172,0.028433306,0.11384953,0.3761881,0.6661992,0.0,0.10126818,0.50883627,0.60666585,0.0,0.06589288,0.4493164,0.3490829,1.0,0.051198732,0.49033013,0.97691894,1.0,0.044242352,0.065775074,0.19017519,0.033941403,0.041926112,0.053248096,0.08602507
0.044347785,0.74354875,0.4293097,0.25505456,0.7145372,0.18397695,0.48407537,0.19849767,0.0,0.110402234,0.62487495,0.76950705,0.5,0.06961985,0.62870955,0.26121464,0.0,0.011473284,0.3354452,0.5350348,0.5,0.046096798,0.05671882,0.24205285,0.06582093,0.058642965,0.09706321,0.12938999
0.07987462,0.6827365,0.6157391,0.14839345,0.8857385,0.17282481,0.5115891,0.3675478,1.0,0.041422233,0.6220407,0.925822,0.0,0.04167821,0.5985328,0.24561499,0.0,0.1187784,0.8732912,0.8167836,0.0,0.04505933,0.08427632,0.20923367,0.153745,0.0702617,0.1260753,0.11896391
0.033412717,0.45009005,0.80134314,0.20409471,0.059570685,0.07823682,0.60830414,0.5877234,1.0,0.06880884,0.37712574,0.5003335,0.0,0.04521351,0.32644212,0.1798736,0.0,0.097091876,0.46565524,0.3041933,1.0,0.043477476,0.079114795,0.19257635,0.06237728,0.06385623,0.07745868,0.07512264
0.102741055,0.4284857,0.49648368,0.18029538,0.5961031,0.070987284,0.6616642,0.26455742,1.0,0.034777872,0.45648548,0.90242255,1.0,0.1384943,0.69256413,0.011779337,0.0,0.042278744,0.8871291,0.038999166,0.0,0.030512325,0.05802736,0.19204098,0.16610023,0.07112348,0.10161964,0.15615176
0.014409996,0.65433085,0.6786153,0.14658985,0.10019692,0.051910944,0.26129732,0.8261753,0.0,0.10185948,0.41713902,0.5530221,1.0,0.058630608,0.49616534,0.8102572,1.0,0.24445403,0.38379464,0.22937863,0.0,0.082737274,0.08560257,0.19207202,0.1433782,0.054902595,0.08558272,0.1336766
0.021870142,0.5909182,0.24895778,0.064121835,0.40658066,0.18162218,0.32733035,0.07688401,0.0,0.22958066,0.77492493,0.93139327,0.0,0.2621233,0.62454146,0.441089,0.5,0.30861825,0.6223742,0.56320965,1.0,0.08891317,0.15270185,0.19303441,0.13232112,0.056459222,0.16414253,0.20237538
0.06825914,0.50090015,0.41371006,0.12444419,0.119874984,0.10366313,0.5532766,0.5035171,0.0,0.096335486,0.45548517,0.8888922,1.0,0.07153658,0.4794931,0.14326216,0.0,0.048910696,0.4436479,0.7451526,1.0,0.07224491,0.06388517,0.19278778,0.07804644,0.023676043,0.064803645,0.062283497
0.05355754,0.5091018,0.6362734,0.103758596,0.26344994,0.11902211,0.2754711,0.10903838,0.0,0.14010738,0.40213403,0.80866545,0.0,0.19039507,0.50050014,0.4523908,1.0,0.073681064,0.4818273,0.07911254,1.0,0.039529596,0.04871042,0.19273901,0.056543726,0.0721268,0.07334662,0.0679991
0.1873056,0.5471094,0.5337613,0.19458315,0.43757,0.111560896,0.67567116,0.019579167,1.0,0.13190694,0.48699564,0.9568621,1.0,0.21565329,0.4851617,0.3876045,0.0,0.16235037,0.26808938,0.8546685,0.0,0.12441539,0.15268013,0.19233277,0.19200641,0.07880608,0.16546163,0.18125741
0.048357308,0.36867374,0.76759696,0.20364489,0.96609175,0.069783434,0.7690512,0.7968861,0.0,0.04998055,0.4888296,0.5226187,0.0,0.18189757,0.5580193,0.40400004,1.0,0.06840865,0.42880964,0.13291544,1.0,0.079278,0.09204176,0.19226128,0.18054792,0.06329208,0.101974525,0.15034537
0.17223951,0.65633124,0.054758012,0.17247182,0.23853561,0.1210197,0.6676672,0.5897927,1.0,0.029207187,0.53001,0.8923941,1.0,0.022617398,0.618206,0.41816708,0.0,0.0070298715,0.5363455,0.8013432,0.0,0.019139986,0.022312611,0.22127405,0.06409768,0.06888868,0.08965661,0.062397063
0.057348367,0.52850574,0.61016774,0.07761027,0.16231401,0.10400709,0.40103388,0.0071631176,0.0,0.04402085,0.13087696,0.6281552,0.0,0.098477274,0.44564852,0.30865034,0.5,0.10538183,0.6853952,0.6224247,1.0,0.096738085,0.11234487,0.19328824,0.065561436,0.07693701,0.12738547,0.10577996
0.0065124445,0.3340668,0.4453869,0.18792002,0.0051423595,0.22485483,0.6771719,0.24848023,0.0,0.18437718,0.4229743,0.62481236,1.0,0.16965179,0.369123,0.22603583,0.0,0.22157377,0.49849954,0.55540985,0.0,0.04818332,0.111214705,0.1933431,0.16924281,0.1250141,0.13613112,0.13645796
0.06274301,0.44989002,0.029607557,0.08353894,0.6308967,0.12612613,0.51575786,0.79242903,1.0,0.12210379,0.48499498,0.3153359,1.0,0.0721116,0.39579856,0.16538818,0.0,0.11367179,0.51717246,0.55700165,0.0,0.055865183,0.057233892,0.19236492,0.05937951,0.13070923,0.08853764,0.07484513
0.017739113,0.70794165,0.7796946,0.0358172,0.70458674,0.087867595,0.7508754,0.5294634,1.0,0.100070015,0.8807936,0.14182952,0.0,0.057437975,0.8677892,0.75215644,0.0,0.060848232,0.71207076,0.16841263,1.0,0.061583854,0.05241937,0.19193622,0.119638264,0.0590646,0.074176416,0.11868017
0.030350892,0.875175,0.69914955,0.045311365,0.79585016,0.13969916,0.47907287,0.24083957,1.0,0.047926553,0.6718906,0.50940675,0.0,0.023810033,0.8666222,0.89414513,0.0,0.112279065,0.59303105,0.6284736,0.0,0.042277593,0.043509457,0.19101983,0.11636739,0.06918431,0.081244655,0.07553892
0.06731143,0.3184637,0.237656,0.10030825,0.4462876,0.06265296,0.49408036,0.71204305,1.0,0.10042792,0.6295432,0.839228,0.0,0.1314024,0.5520173,0.17000444,1.0,0.041913982,0.33211073,0.5993436,0.0,0.065425344,0.054173786,0.1928166,0.1284015,0.08826382,0.09967682,0.11888556
0.16429336,0.33766755,0.7843109,0.16251257,0.8702048,0.24905081,0.10888776,0.22348893,0.0,0.090702556,0.32894298,0.44952556,1.0,0.10056437,0.28926304,0.80532265,0.0,0.044732567,0.6622208,0.43933803,1.0,0.052898128,0.06659884,0.19232666,0.11573371,0.06700176,0.09768736,0.08786584
0.07219577,0.38187638,0.93696463,0.090964235,0.46158126,0.08358138,0.3118226,0.3151767,1.0,0.0995254,0.5231744,0.6781377,0.0,0.07343201,0.2745915,0.057464037,0.5,0.059820265,0.32177395,0.6104862,0.0,0.03689234,0.07607069,0.21065553,0.07017279,0.05635598,0.0781532,0.06738988
0.069036745,0.55851173,0.04488884,0.2340951,0.13515401,0.14222592,0.05552775,0.49234498,0.0,0.13408542,0.53484493,0.6743174,1.0,0.17942712,0.5208403,0.9021042,0.0,0.09069204,0.48632884,0.28270397,1.0,0.28575686,0.28255463,0.19400568,0.15440732,0.07856534,0.2696245,0.26291645
0.2002576,0.8673735,0.1965875,0.1850995,0.18961255,0.17050973,0.74453896,0.65330565,1.0,0.022469463,0.779093,0.38617185,0.0,0.057459276,0.8369456,0.068447486,0.0,0.09387538,0.0971991,0.79338413,0.0,0.031524274,0.079816215,0.19661133,0.108824186,0.07698397,0.13987768,0.110614695
0.03873445,0.30866176,0.4406115,0.10438865,0.021985896,0.11324099,0.41670835,0.4996673,0.5,0.06018828,0.51083696,0.7938616,1.0,0.0713875,0.48632875,0.91643035,0.0,0.12554298,0.39213073,0.9899717,0.0,0.017064422,0.085940994,0.19210555,0.05587422,0.07849325,0.06430035,0.057129823
0.06813764,0.45749152,0.64375484,0.016643818,0.19589922,0.06531201,0.6950142,0.658081,1.0,0.062288962,0.6652217,0.13753165,0.0,0.01103184,0.18439478,0.9422176,0.0,0.01830421,0.93847966,0.34780946,0.0,0.04003003,0.062398847,0.19434541,0.080977544,0.1159598,0.10098023,0.08657698
0.02794518,0.3264653,0.40622842,0.15391117,0.86360615,0.06549721,0.64799064,0.80993885,1.0,0.072060995,0.35545182,0.16745752,1.0,0.0883825,0.5783594,0.4044776,0.0,0.06353416,0.732911,0.4519133,0.0,0.040659074,0.06171457,0.20950164,0.06541592,0.1078936,0.08393586,0.09622092
0.13525467,0.17343469,0.10107942,0.18132025,0.22135627,0.05328677,0.4553944,0.7632991,0.0,0.042776003,0.31293768,0.74451584,0.5,0.03183899,0.68005997,0.64041203,1.0,0.06350101,0.4038013,0.46512523,0.0,0.03844724,0.03696908,0.1925597,0.0972252,0.060888685,0.12943769,0.121295504
0.024178654,0.4954991,0.7734866,0.1497266,0.40597445,0.05619716,0.23161583,0.7760335,0.0,0.015078194,0.3311104,0.71490836,0.5,0.0110105425,0.23557849,0.02467293,0.0,0.1951454,0.3414472,0.1583843,0.5,0.023889968,0.05107367,0.19207174,0.037605118,0.05161156,0.039603014,0.04302669
0.11625195,0.50870174,0.15090278,0.13543433,0.64124304,0.15967509,0.5391029,0.7290754,1.0,0.10108145,0.5535178,0.91563445,1.0,0.06303908,0.5296765,0.38951465,0.0,0.056869052,0.39379796,0.26201054,0.0,0.046514254,0.08976083,0.3189094,0.12075222,0.07248593,0.097273104,0.09870197
0.025855366,0.70974195,0.27076545,0.13364641,0.55408645,0.08493075,0.4115391,0.06685568,1.0,0.06522991,0.4183061,0.71490836,0.5,0.02206368,0.6443814,0.91961396,0.0,0.05153032,0.8824609,0.41132233,0.0,0.037815772,0.08252475,0.19269884,0.19149317,0.0755296,0.13728231,0.122338265
0.055744562,0.669734,0.75979716,0.12178499,0.36208963,0.07283935,0.42704684,0.21855435,1.0,0.06879328,0.7207402,0.60220873,1.0,0.112256415,0.54968315,0.8121674,0.0,0.08402692,0.59353125,0.121772826,0.0,0.048422176,0.07094918,0.21404707,0.05308288,0.11270514,0.080122724,0.07399878
0.059632584,0.3894779,0.7806498,0.15359454,0.57397044,0.03844373,0.30465233,0.27140215,0.5,0.05306154,0.6715572,0.081022725,0.0,0.032307528,0.32960984,0.98280853,0.5,0.026627317,0.5065022,0.5904294,0.0,0.041047018,0.06555841,0.1946408,0.05169224,0.034255225,0.04629813,0.06903633
0.043764584,0.26505303,0.60491484,0.21647383,0.39305064,0.1711844,0.27263632,0.9791474,0.5,0.0477087,0.18922977,0.40575102,0.0,0.02483229,0.24241412,0.7962494,0.0,0.0020227449,0.6013672,0.76186645,1.0,0.035437603,0.07713685,0.19205593,0.08021484,0.07861097,0.102336206,0.084510475
0.042816877,0.31826368,0.7096554,0.12043231,0.25297746,0.089918114,0.26529932,0.5964783,0.0,0.03418657,0.8916305,0.08006763,0.0,0.045277398,0.28326106,0.83238333,0.0,0.06565641,0.42047355,0.30435246,1.0,0.04027287,0.060726743,0.2049961,0.037489705,0.042998604,0.048482634,0.04490818
0.021043938,0.46789357,0.66158295,0.17675371,0.27937353,0.09626808,0.3901951,0.85530525,1.0,0.10467595,0.2522508,0.10203447,1.0,0.12051965,0.29209733,0.62640417,0.0,0.062605694,0.79176396,0.40988973,0.0,0.040650856,0.09121,0.19811687,0.10163942,0.0882334,0.11770998,0.10801386
0.0471423,0.27085418,0.57976437,0.42290008,0.46929684,0.38056117,0.3615141,0.9301199,0.0,0.14388858,0.44814935,0.40893462,0.0,0.0692152,0.46482158,0.6496445,0.0,0.06389893,0.41363794,0.29480165,1.0,0.041740928,0.05970861,0.19429332,0.052783966,0.038096786,0.07980769,0.06853067
0.019270025,0.7613523,0.26471663,0.14478327,0.52887213,0.09338414,0.3531766,0.9383972,0.0,0.122804016,0.48382795,0.8731334,0.0,0.09170482,0.41913968,0.18735504,1.0,0.285738,0.34961656,0.4775413,1.0,0.044289038,0.07313865,0.19180654,0.08948846,0.078894705,0.10593945,0.11206991
0.10033534,0.5427086,0.91913646,0.08097169,0.37059206,0.23750181,0.67066866,0.6646074,0.0,0.1650354,0.64304763,0.09662236,1.0,0.089340866,0.32610866,0.3788496,0.0,0.15362935,0.44898304,0.14214791,0.0,0.050961014,0.061783742,0.22260281,0.08572009,0.022867374,0.08387692,0.077455275
0.04359448,0.09841973,0.6236982,0.21487775,0.9345278,0.07096082,0.4722361,0.2454558,1.0,0.034357738,0.14204736,0.097418256,0.0,0.06898094,0.40680227,0.6012537,1.0,0.048181184,0.093697906,0.69182724,0.0,0.033815477,0.056667376,0.23373127,0.15679866,0.06556789,0.10202075,0.09073174
0.16096422,0.70154035,0.5382184,0.0854697,0.20707518,0.086240426,0.47940636,0.45414177,0.5,0.092087455,0.12904304,0.99984074,0.0,0.19776383,0.36995664,0.8142367,1.0,0.16861758,0.28592867,0.1324379,0.0,0.049141977,0.10813516,0.24204288,0.0857717,0.11486058,0.13458645,0.20944196
0.10065125,0.121224254,0.8255386,0.11077531,0.8447812,0.08162347,0.3194931,0.19483653,0.0,0.11012214,0.20640215,0.37964547,0.0,0.13184965,0.30743578,0.048072405,0.0,0.1098584,0.3384462,0.5218228,1.0,0.043210544,0.05906778,0.19654758,0.06995703,0.02612646,0.04128167,0.06094011
0.21644151,0.6929386,0.6778194,0.1885591,0.8148391,0.16359091,0.3625146,0.22890106,1.0,0.08099276,0.21707238,0.41291413,0.0,0.07460335,0.42014,0.45095816,0.0,0.025665684,0.12920976,0.85864806,0.0,0.043591768,0.058113113,0.19236214,0.29865834,0.050314464,0.17137659,0.21098623
0.21228617,0.8431687,0.44968477,0.102243505,0.33411536,0.047055863,0.69017845,0.64773434,1.0,0.0684665,0.57552516,0.9829676,0.5,0.04568203,0.8641214,0.9014675,0.0,0.050104458,0.7144048,0.017828168,0.0,0.018131586,0.033296168,0.1940913,0.14709423,0.06386946,0.09178006,0.07863678
0.08451595,0.061412275,0.91276926,0.18284802,0.15654938,0.09522297,0.6324829,0.49791628,1.0,0.09919863,0.6613871,0.6496445,0.0,0.07296348,0.3524508,0.25643924,1.0,0.060748752,0.6293765,0.9294832,0.0,0.04345245,0.056345534,0.22025762,0.08395167,0.09715874,0.19089548,0.23110045
0.08526925,0.1438288,0.31294823,0.26418203,0.5310696,0.15143338,0.3798566,0.14087443,0.0,0.29299,0.56785595,0.7787396,1.0,0.12401234,0.4996665,0.11524644,0.0,0.18403688,0.32260755,0.45828047,1.0,0.043703817,0.08807271,0.2453995,0.38334164,0.18065341,0.23815018,0.23216423
0.05241544,0.67353475,0.29591593,0.26849982,0.083417036,0.12471061,0.80090046,0.71665925,0.0,0.046510544,0.5805268,0.64853024,0.0,0.024981368,0.30593526,0.3314131,0.0,0.13771263,0.47015673,0.14978851,1.0,0.04683478,0.031152437,0.20210336,0.061223913,0.08383852,0.08999284,0.10943216
0.013778191,0.57551515,0.24784352,0.46638933,0.24531408,0.16269132,0.28847757,0.8062777,1.0,0.06901113,0.29159722,0.66412985,0.0,0.14254074,0.4574858,0.6689053,1.0,0.024140334,0.1737246,0.05189272,0.0,0.0394872,0.05676285,0.19056343,0.23717882,0.09085379,0.16889103,0.14701866
0.07992321,0.41508302,0.08213699,0.17810899,0.81614256,0.1432181,0.5917959,0.47467604,0.5,0.01775461,0.5643548,0.79274744,0.0,0.035757642,0.5333444,0.16411477,1.0,0.022880256,0.8167723,0.31804198,0.0,0.03282905,0.05240851,0.22924984,0.058026135,0.06615916,0.09116609,0.07914245
0.10570567,0.45729148,0.54172033,0.14769378,0.43546355,0.15607677,0.4615641,0.01559966,1.0,0.02838248,0.34211403,0.5746706,0.0,0.05004792,0.52317435,0.26996955,0.0,0.047882747,0.25075027,0.8900065,1.0,0.038349323,0.0770791,0.19257331,0.067754224,0.060394302,0.09640388,0.08122967
0.18472978,0.71614325,0.78558433,0.36724803,0.7148141,0.15071902,0.7488744,0.20645665,0.0,0.21912393,0.6007002,0.27904284,1.0,0.028026836,0.69539845,0.34558094,1.0,0.018237885,0.46632215,0.9282098,0.0,0.07234389,0.054188076,0.193858,0.2747435,0.027067669,0.15723328,0.16651124
0.1254131,0.66373277,0.3267969,0.077769876,0.6272877,0.13246286,0.7760547,0.8089838,0.0,0.13693301,0.5763588,0.17175539,1.0,0.0748802,0.89146376,0.6709746,0.0,0.012401762,0.48749587,0.31899706,1.0,0.045924056,0.07688874,0.19291498,0.081470005,0.026278842,0.11631033,0.10758551
0.039949458,0.34326866,0.8508482,0.08636956,0.42915952,0.09158497,0.3668501,0.6945333,1.0,0.07210768,0.75258416,0.37741697,1.0,0.07485891,0.71807265,0.16825345,0.0,0.15081076,0.8194399,0.98137593,0.0,0.03745752,0.05655647,0.1936568,0.062243946,0.15407316,0.14836043,0.18806925
